PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
7581_01,TRUE,0,1,FALSE,2,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.4045622298996094
7582_01,FALSE,3+,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7582_02,FALSE,3+,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7582_03,FALSE,3+,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7582_04,FALSE,3+,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.555899215627699
7582_05,FALSE,3+,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7587_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.573441679773853
7589_01,TRUE,0,0,TRUE,4,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7590_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.7892339074353965
7591_01,FALSE,1,0,FALSE,2,TRUE,2,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.833280959688667
7591_02,FALSE,1,0,FALSE,3,TRUE,1,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.5568210761949021
7593_01,TRUE,0,1,TRUE,5,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7597_01,FALSE,3+,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7597_02,FALSE,3+,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7597_03,FALSE,3+,0,FALSE,3,TRUE,2,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.8207109522042989
7597_04,FALSE,3+,0,TRUE,4,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7597_05,FALSE,3+,0,FALSE,3,TRUE,1,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.0362527642966064
7597_06,FALSE,3+,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7597_07,FALSE,3+,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.7732601191799868
7600_01,FALSE,1,1,TRUE,5,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7600_02,FALSE,1,1,FALSE,5,FALSE,2,2,3,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,1.019736793903442
7602_01,TRUE,0,1,TRUE,2,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7603_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.7827852965218082
7607_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.7304347488231073
7610_01,FALSE,1,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7610_02,FALSE,1,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6115821713944515
7611_01,FALSE,1,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.8940489056868487
7611_02,FALSE,1,2,FALSE,3,TRUE,1,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5563604571417949
7612_01,FALSE,1,0,FALSE,3,FALSE,2,2,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.7484020218360435
7612_02,FALSE,1,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7613_01,TRUE,0,1,TRUE,0,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7615_01,TRUE,0,0,FALSE,4,TRUE,2,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6816949524561995
7617_01,TRUE,0,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.06533695766739778
7619_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7629_01,FALSE,2,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1.1239627531915477
7629_02,FALSE,2,0,FALSE,3,FALSE,1,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.8593289672175204
7629_03,FALSE,2,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7636_01,TRUE,0,0,FALSE,2,TRUE,2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.833280959688667
7637_01,FALSE,2,2,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7637_02,FALSE,2,2,FALSE,3,FALSE,2,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1.0188536524292275
7637_03,FALSE,2,2,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7638_01,TRUE,0,0,TRUE,4,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7642_01,TRUE,0,2,TRUE,3,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7645_01,TRUE,0,1,TRUE,0,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7648_01,TRUE,0,2,FALSE,3,TRUE,0,2,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.7273494663921009
7651_01,TRUE,0,2,TRUE,3,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7653_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.6444994366254184
7654_01,TRUE,0,1,TRUE,1,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7655_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.675873172522166
7657_01,TRUE,0,0,FALSE,3,FALSE,1,1,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.7892339074353965
7658_01,TRUE,0,1,FALSE,0,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.9944525794546792
7659_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.6380159519415176
7662_01,TRUE,0,2,TRUE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7663_01,TRUE,0,0,TRUE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7664_01,TRUE,0,0,FALSE,4,TRUE,1,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.458142778283882
7668_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.5581992159159281
7672_01,TRUE,0,1,FALSE,1,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.6215234198806343
7673_01,TRUE,0,0,FALSE,3,TRUE,1,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.5046904158988006
7674_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6578021673387353
7675_01,TRUE,0,2,FALSE,3,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.850453903502286
7681_01,TRUE,0,2,TRUE,2,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7685_01,TRUE,0,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7686_01,TRUE,0,0,TRUE,4,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7695_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.6998219586265018
7701_01,TRUE,0,2,FALSE,3,FALSE,2,0,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.8635900488049695
7704_01,TRUE,0,0,FALSE,3,FALSE,0,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.9145376689025798
7706_01,TRUE,0,1,FALSE,1,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.075923461713958
7718_01,TRUE,0,1,TRUE,0,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7722_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7182177298237903
7725_01,TRUE,0,1,TRUE,5,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7726_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7730_01,TRUE,0,0,FALSE,3,FALSE,1,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5046904158988006
7732_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5983824666029234
7733_01,TRUE,0,2,FALSE,3,FALSE,2,3,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7123879663349597
7734_01,TRUE,0,0,FALSE,3,TRUE,0,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.5572810745234484
7735_01,TRUE,0,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.7588641425566502
7737_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7740_01,FALSE,1,0,FALSE,3,TRUE,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5474884029787284
7740_02,FALSE,1,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7745_01,TRUE,0,0,FALSE,3,FALSE,2,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.6044450594250497
7750_01,TRUE,0,0,FALSE,3,FALSE,0,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5795259063692285
7756_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.9320303094604336
7758_01,TRUE,0,0,FALSE,3,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5712422881690562
7759_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.573441679773853
7762_01,TRUE,0,0,FALSE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.5987899765020325
7765_01,FALSE,2,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7765_02,FALSE,2,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7765_03,FALSE,2,0,TRUE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7766_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5632053437593889
7772_01,TRUE,0,0,TRUE,4,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7779_01,TRUE,0,1,FALSE,5,FALSE,0,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.1759114518577172
7781_01,TRUE,0,0,FALSE,4,FALSE,1,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5554373499088067
7792_01,FALSE,3+,1,TRUE,0,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7792_02,FALSE,3+,1,TRUE,0,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7792_03,FALSE,3+,1,TRUE,0,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7792_04,FALSE,3+,1,FALSE,0,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.0092580239386728
7792_05,FALSE,3+,1,TRUE,0,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7794_01,TRUE,0,2,FALSE,2,FALSE,2,3,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.7279124340853376
7795_01,FALSE,1,0,FALSE,3,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.7091399957525497
7795_02,FALSE,1,0,FALSE,2,TRUE,2,1,2,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.6699528262911824
7796_01,TRUE,0,0,FALSE,4,TRUE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.6347282242941218
7798_01,FALSE,1,0,FALSE,2,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3688731942312812
7798_02,FALSE,1,0,FALSE,3,TRUE,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.7974238297346073
7799_01,TRUE,0,0,FALSE,4,FALSE,2,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6068405438322135
7804_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1.076140424285066
7807_01,TRUE,0,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7811_01,TRUE,0,2,TRUE,2,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7814_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.5743174968038366
7817_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.6659494401134872
7819_01,TRUE,0,0,TRUE,4,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7822_01,TRUE,0,1,FALSE,1,TRUE,2,1,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1.0025891280745187
7823_01,TRUE,0,0,TRUE,4,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7825_01,FALSE,2,2,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.009128401084323
7825_02,FALSE,2,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.9053822347004012
7825_03,FALSE,2,2,FALSE,3,TRUE,0,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.8063344675410912
7826_01,TRUE,0,1,TRUE,0,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7827_01,TRUE,0,1,TRUE,0,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7836_01,TRUE,0,0,FALSE,3,FALSE,1,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.9994090465778176
7838_01,TRUE,0,1,TRUE,1,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7844_01,TRUE,0,1,FALSE,0,TRUE,2,2,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.1793189161619428
7846_01,FALSE,1,1,FALSE,0,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.4906064832205632
7846_02,FALSE,1,1,TRUE,0,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7854_01,TRUE,0,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7855_01,TRUE,0,0,FALSE,2,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6430690856396426
7857_01,TRUE,0,0,TRUE,4,TRUE,1,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7860_01,TRUE,0,0,FALSE,2,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.5991970046339358
7862_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7867_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.6306670959102878
7869_01,TRUE,0,0,FALSE,3,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5554373499088067
7874_01,FALSE,1,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6848879198290229
7874_02,FALSE,1,0,FALSE,2,TRUE,0,1,2,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.5320028381033564
7876_01,TRUE,0,2,FALSE,2,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7880_01,FALSE,1,1,TRUE,5,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7880_02,FALSE,1,1,FALSE,5,TRUE,0,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.9929662127704884
7887_01,TRUE,0,0,TRUE,4,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7893_01,FALSE,3+,1,TRUE,1,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7893_02,FALSE,3+,1,TRUE,1,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7893_03,FALSE,3+,1,TRUE,1,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7893_04,FALSE,3+,1,TRUE,1,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7893_05,FALSE,3+,1,TRUE,1,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7896_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.754194288109462
7898_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.6048454645026844
7900_01,TRUE,0,0,FALSE,3,FALSE,0,3,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.5359408390199815
7906_01,TRUE,0,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.6480497696203181
7909_01,FALSE,1,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.5681392062492964
7909_02,FALSE,1,0,FALSE,2,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.8355768052197734
7911_01,TRUE,0,0,TRUE,4,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7912_01,TRUE,0,0,FALSE,2,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.8143677806892523
7915_01,FALSE,2,2,TRUE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7915_02,FALSE,2,2,FALSE,2,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.8865341630902195
7915_03,FALSE,2,2,TRUE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7917_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7921_01,FALSE,1,2,FALSE,3,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.7233833671264459
7921_02,FALSE,1,2,FALSE,2,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.6908755478757366
7923_01,TRUE,0,0,FALSE,3,TRUE,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.5545117388442545
7925_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.6855230353059081
7927_01,FALSE,2,0,TRUE,4,TRUE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7927_02,FALSE,2,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7927_03,FALSE,2,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7928_01,TRUE,0,0,FALSE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5014547609404807
7931_01,TRUE,0,0,FALSE,2,FALSE,0,2,3,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.559571815561464
7932_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.6529601217398605
7933_01,TRUE,0,2,FALSE,3,TRUE,2,1,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.0000738063637171
7934_01,FALSE,2,2,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7934_02,FALSE,2,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7934_03,FALSE,2,2,FALSE,3,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7938_01,TRUE,0,0,FALSE,4,TRUE,0,3,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.224626222952632
7942_01,FALSE,1,0,FALSE,2,TRUE,2,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.8355768052197734
7942_02,FALSE,1,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7948_01,TRUE,0,0,FALSE,2,FALSE,2,2,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.585080493571612
7951_01,TRUE,0,1,TRUE,0,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7953_01,TRUE,0,0,FALSE,3,FALSE,2,2,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.7064600939001161
7956_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.5219532133336247
7959_01,TRUE,0,0,FALSE,3,TRUE,0,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.7593792478952497
7961_01,TRUE,0,2,FALSE,5,FALSE,2,3,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.967468678691422
7963_01,FALSE,2,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.935684050526601
7963_02,FALSE,2,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5275173074572229
7963_03,FALSE,2,0,TRUE,4,FALSE,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7964_01,TRUE,0,2,TRUE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7965_01,TRUE,0,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7966_01,TRUE,0,0,FALSE,2,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5979744737546899
7969_01,TRUE,0,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7971_01,FALSE,1,1,TRUE,0,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7971_02,FALSE,1,1,FALSE,0,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.1434390310353089
7975_01,TRUE,0,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7977_01,TRUE,0,2,FALSE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7978_01,FALSE,1,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7978_02,FALSE,1,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.6649413781344514
7979_01,TRUE,0,2,FALSE,5,TRUE,2,3,3,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.9673236238465216
7980_01,TRUE,0,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.8258772057698668
7991_01,FALSE,3+,1,FALSE,1,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2312659098974226
7991_02,FALSE,3+,1,FALSE,1,TRUE,0,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.089354588898922
7991_03,FALSE,3+,1,TRUE,1,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7991_04,FALSE,3+,1,TRUE,1,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
